index,name,overview,category_code,tag_list,country_code,num_prev_rounds,has_raised_amount,ln_raised_amount,participants,previous_any_founder_experience,ipo_prob,ma_prob
5643,Burstly,"From beta testing to analytics to monetization, Burstly offers a full suite of products to power the entire app lifecycle. The app ecosystem is crowded but Burstly provides tools to help you navigate with ease. Burstly's products include:\
\
TestFlight – leading app beta-testing platform\
FlightPath – intuitive analytics solution for mobile app developers\
SkyRocket – app monetization solution to work with any ad partner",analytics,"open-ad-management, ad-management, mobile-advertising, mobile-ads, iphone, iphone-advertising",USA,1,1,14.403297222866392,3,1,0.0,0.0571428571428571
5644,Meebo,"Meebo is a consumer internet company focused on driving user engagement across the web, reaching approximately half of the U.S. internet population. Our flagship product, the Meebo Bar, provides publishers and advertisers a surprisingly simple way to leverage this massive audience by organically weaving content engagement and brand experiences into the consumer’s web experience.  The Meebo Bar is currently integrated into hundreds of premium websites and hosts rich, engaging advertising from many of the top Fortune 500 brands.\
\
Meebo also helps users build their own web experiences around the things that interest them the most.  Using Meebo's web sharing product, users can share interesting stuff they find around the web like cool pictures, videos, sites, and articles. In one single click, they can share across their preferred social networks like Twitter and Facebook, and back at Meebo they can see how many people have clicked on their shared links to watch their influence grow, and easily find information topics of interest. \
 \
Meebo started as an instant messenger aggregator platform in September 2005 by Sandy Jen, Seth Sternberg, and Elaine Wherry. The company is headquartered in Mountain View, California, and has since expanded to six offices including San Francisco, New York, Chicago, Chicago, Atlanta, and Los Angeles. Meebo is backed by True Ventures, Sequoia Capital, Draper Fisher Jurvetson, Jafco Ventures, and Khosla Ventures.\
\
 ",web,"meebo, im, chat, online, replacement, community, www-chat-com, www-hi5-com, myspace, ajax",USA,1,1,15.424948470398377,1,0,0.0,0.0
5645,BoomBotix,"BoomBotix is about fostering creativity and self expression. Founded in 2009 with roots in San Francisco's urban art scene and the Tahoe action sports arena, the company made a merger of alternative art and sport. In 2010, BoomBotix splashed into the portable electronics scene with the worlds loudest portable speaker tailored to the transient lifestyles of surf, skate, and snow culture. The pride and passion we take in our products can be seen in the meticulous attention to detail in each product design. With each product we release, we want to create a life altering experience that stays with you forever.",hardware,"portable-audio, mobile, speakers, iphone-accessories, consumer-electronics, gadgets",USA,1,1,12.628067055589549,8,0,0.0,0.0
5646,Appistry,"Appistry is a big data anayltics company.  Appistry's products enable our customers to create analytic pipelines that transform complex, unstructured data into actionable information.  \
\
The Ayrris platform by Appistry bring high performance computing and cloud computing architectures together for the first time to help companies solve the problems associated with advanced analytics applications.  \
\
Customers can purchase the Ayrris platform as a hardware appliance, as a software only appliance or through our software as a service offering.  \
\
The Ayrris platform differentiates itself from other big data solutions by applying computational storage to the problem.  We bring the computation power to the data rather than moving the data around.  ",analytics,"cloud-computing, high-performance-computing, big-data, genomics",USA,1,1,15.955576721460544,1,0,0.0,0.0
5647,Games2Win,"Games2Win publishes 12 games a month, with support for 23 languages, on their portal www.games2win.com.  As per Comscore May 2009 data, the potral is a Top 50 online gaming portal.",games_video,,IND,1,1,15.424948470398377,2,0,0.0,0.0384615384615384
5648,Silverback Learning Solutions,"Silverback Learning Solutions empowers educators to drive intentional instruction for greater achievement in all students.  Built in the classroom, Silverback’s Mileposts system provides quick and easy access for teachers to build and share customized learning plans for each student, including collaborative Response to Intervention (RtI) management.  ",education,,USA,3,1,14.73180128983843,0,0,0.0,0.0
5649,Drip Drop,"Drip Drop® is an innovative rehydration solution that combines best-in-class medical technology with great taste. Developed by a Mayo trained physician and Stanford professor, Drip Drop's patent-pending formula helps prevent dehydration, maintain electrolyte balance, and replenish fluids lost through illness or activity. \
\
Having proven effective on humanitarian relief missions across the globe, Drip Drop® has been adopted early on by a diverse group of users that include UCSF Medical Center, Stanford University Medical Center, The Mayo Clinic, U.S. Special Forces, pharmacies, and patients with chronic illness. \
\
With 2-3 times the electrolytes and half the calories of sports drinks, Drip Drop is a safe and effective choice for children, adults, and seniors. ",medical,"oral-rehydration-solution, oral-rehydration-therapy, hydration, dehydration, otc, medical, medical-startup, san-francisco, presidio, electrolyte, electrolyte-supplement",USA,1,1,14.648419680899378,1,0,0.0,0.0
5650,Voci Technologies,"Voci Technologies Inc. is committed to delivering high-performance and lower-cost speech-to-text solutions for enterprise applications. The company is the world leader in hardware-accelerated speech recognition technology, providing speech appliances based on the proprietary HyperVox™ technology. Voci has pioneered the implementation of speech-to-text algorithms in hardware to achieve the fastest and most comprehensive speech recognition solution. Voci’s experience in accelerated speech recognition spans nearly a decade starting with research done at world renowned Carnegie Mellon University. The company has enhanced and extended the original research concepts to address the demands of commercial analytics enterprises. Collaboration with speech experts at Carnegie Mellon and the University of Illinois ensures that Voci continues to lead the cutting-edge in speech recognition. Voci was founded in 2008 and is based in Pittsburgh, PA steps away from the Carnegie Mellon campus. The company is privately funded.",enterprise,,USA,1,1,14.953343559785663,3,0,0.0,0.0303030303030303
5651,Brilliant Telecommunications,"Brilliant Telecommunications, Inc. designs, develops, and distributes network timing, management, and synchronization solutions. Its products include Zurich Z-1000, a zero footprint, outdoor, and pole-mounted Network Time Protocol server that embodies its own timing management interface to provide tools for diagnosis, monitoring, and alarms; Cern C-2000, which is a Primary Reference Source and Clock that provides time stamping accuracy and configurability; and BT-750, a network timing client that delivers multiple synchronous outputs in a flexible platform. The company serves financial markets, legal institutions, telecommunication companies, and manufacturing organizations. \
\
Brilliant Telecommunications, Inc. was founded in 2004 and is based in Campbell, California.",network_hosting,,USA,1,1,15.775605342011543,4,0,0.0,0.0222222222222222
5652,Gimahhot,"Gimahhot is a new kind of online shopping platform. It's the world's first B2C (business to customer) platform on which brand products are traded like on the stock exchange. Hundreds of online merchants offer their products on this platform. Users can buy at the current offer price from the cheapest of the registered merchants. The whole order and payment process is conducted by Gimahhot, while the merchant's only obligation is to deliver the package to the customer. The user's advantage is that he doesn't have to signup with all those different shops. Instead he buys everything at Gimahhot.\
\
The new and unique thing about the buying process is that prices are genuinely determined by supply and demand. Not only can the users buy at the offered prices, they can place bids as well. Unlike in an auction, those bids are not placed for a single auction of some merchant, but they are open to the whole market. Everyone of say - 45 merchants that offer a green, 4 GB Nano iPod - can react on a bid that a user has placed for that product.\
\
Reactions to user's bids can be set up to be processed automatically: Merchants can configure several options,\
e.g. ""I accept all bids that are up to 3% below my offer price.""",ecommerce,"ecommerce, shopping, price-comparison, auctions, auction, reverse-auction, commerce, retail, b2c, brand-products",DEU,2,1,13.64085950747454,1,0,0.0,0.0
5653,Silicor Materials,"Silicor Materials Inc. is the new name for Calisolar Inc., effective February 1, 2012. Silicor Materials is a manufacturer of solar and aluminum products, including the leading high-quality, low-cost solar silicon. The company has silicon purification operations at the company's wholly owned subsidiary, Silicor Materials Canada Inc., located in Ontario, Canada; and a state-of-the-art research and development center in Berlin, Germany. Its investors include Advanced Technology Ventures, Globespan Capital Partners, Good Energies, Hudson Clean Energy Partners, and Ventures West. ",manufacturing,,USA,1,1,16.012735135300492,2,0,0.0,0.0
5654,MoSync,"MoSync enables web developers to create native mobile applications using standard web technologies like HTML5 and Javascript. The resulting applications can be easily extended with native device features and low-level libraries for better performance and user experience. \
\
MoSyncâ€™s unique Wormhole Technology makes it easy for the developer to freely blend HTML5 and high performance C/C++ code within the same application, enabling compelling applications and user interfaces not possible before - the ease of HTML5 and the power of low-level C/C++ in one integrated open source solution - the best of both worlds.",mobile,"porting, handsets, c, symbian, windows-mobile, j2me, java, eclipse",SWE,2,0,0.0,3,0,0.0,0.0
5655,Sophia Search,"Sophia builds contextually aware enterprise search solution products.\
\
This technology enables organizations to intelligently discover knowledge from unstructured content based on context so that it can be recovered, consolidated and optimized. \
\
The technology works for a range of natural languages and so does not require reconfiguration. There is no external meta-data required: no ontology, no dictionary, no thesaurus, no RDF-augmenting and improving other search engines. Using a proprietary set of algorithms, the content enrichment process automatically creates semantic metadata for your information. Because it is based on a model of linguistics (called semiotics), the metadata discovered and extracted by Sophiaâ€™s Contextual Discovery Engine (CDE) is exposed as XML through RESTful web services.\
\
Sophia is an Irish software company, founded in 2007.\
\
Sophia is a venture backed company with offices in San Jose, CA, Belfast, Northern Ireland & St. Petersburg, Russia.",search,"semantic-discovery-platform, semantic-tagging, enterprise-search, semantic-search, meaning-based-search, thematic-search, contextual-search, context, contextual-discovery, knowledge-discovery, content-enrichment, topic-discovery, business-intelligence, au",USA,2,1,15.123843377614453,1,0,0.0,0.2
5656,EnergySavvy.com,"EnergySavvy is a Seattle-based software company focused on energy efficiency. EnergySavvy’s flagship product, Optix, is an energy efficiency management system that helps utilities achieve their cost-effective savings goals. Optix drives program success by engaging customers, streamlining stakeholder interactions and providing real-time analytics.\
\
The company is led by alumni from aQuantive, Microsoft and Amazon. The company brings together expertise in software, user experience, analytics and energy efficiency to deliver software-as-service solutions that clients love. \
\
",software,,USA,3,1,13.458835614025542,4,0,0.0,0.0
5657,VoAPPs,"VoAPPs, LLC develops voice applications for mobile phones and landlines. The company offers DirectDROP Voicemail, a service that drops voice message into recipient’s voice mailbox. Its solutions are used to send customer notifications and alerts, call center follow-up communications, outbound customer contacts, collections and dunning contacts, appointment reminders, backorder updates, confirmations and reminders, announcements and updates, welcome and anniversary calls, closings and schedule updates, and communicate last minute changes, as well as plan, policy, and payment reminder applications. The company serves ecommerce, financial services, travel, entertainment and lodging, schools, non-profits, faith-based organizations, content providers, delivery and logistics, fan clubs and event promotion, and healthcare industries. VoAPPs, LLC was incorporated in 2008 and is based in Duluth, Georgia.",mobile,,USA,1,1,14.22097566607244,2,0,0.0,0.1
5658,HubPages,"HubPages is an open community of passionate people - writers, explorers, knowledge seekers, conversation starters. Asking questions. Finding answers. Interacting and informing. Sharing words, pictures and videos. \
\
It’s a rich and vibrant experience with a unique set of tools and resources to help Hubbers find and build an audience, easily create articles, and earn all sorts of rewards, from accolades to ad revenue. \
\
Over 50 million people explore HubPages every month. ",web,"sitecreation, usergenerated, writing, articles, crowdsourcing, revenue-sharing",USA,1,1,14.50865773852422,1,0,0.0333333333333333,0.0666666666666666
5659,Kewego,"Kewego SA, together with its subsidiaries, provides business solutions to manage, broadcast, and monetize videos on the Internet, Intranet, and screen networks. The company offers a Webcast solution, which includes a video player, an administration console, and an application program interface (API) that enables its clients to broadcast videos over the Internet. It also provides a Web portal solution that consists of a video portal with personalized player that enables its clients to integrate a Web portal to their Websites. \
\
The company was founded in 2003 as PulseVision SA and changed its name to Kewego SA in April 2006. Kewego SA is based in Paris, France with additional offices in Madrid, Munich, and Grenoble.",games_video,,FRA,1,1,15.65606019136176,1,0,0.0,0.5
5660,Mouth Foods,"Mouth Foods, Inc. operates a network of local food commerce sites. The company was incorporated in 2012 and is based in Brooklyn, New York. The Mouth team dedicates countless hours to seeking out new products and learning the stories behind the interesting food makers who bring their obsessions to life, specifically focusing on the genre of ""indie food"". The website launched with over 700 products, made by over 300 makers hailing from more than 30 states. In addition to individual products, Mouth also offers hugely popular monthly subscriptions.",ecommerce,"e-commerce, specialty, foods",USA,2,1,14.22097566607244,4,0,0.0,0.0921052631578947
5661,Jobvite,"Jobvite is the recruiting platform for the social web. Growing companies use Jobvite's social recruiting, sourcing and talent acquisition solutions to target the right talent and build the best teams.  Jobvite is a complete, modular Software-as-a-Service (SaaS) platform which optimizes the speed, cost-effectiveness and ease of recruiting for any company.  \
\
Jobvite customers include Zynga, Zappos.com, Starbucks, Match.com, Groupon, LinkedIn, TiVo, Twitter, Yelp, Whole Foods Market, and many others.\
\
",social,recruitment,USA,1,1,15.789591583986285,1,0,0.0,0.0
5662,SpringSource,"SpringSource provides an application framework in the Java space called Spring. It offers commercial support subscriptions and added value software for the Spring Framework and many other products in the Spring Portfolio.\
\
The Spring Framework and related products are used by a majority of all enterprise Java developers. Companies like JP Morgan, HSBC, [Orbitz](http://www.crunchbase.com/company/orbitz), Accenture, and [Cap Gemini](http://www.crunchbase.com/company/cap-gemini) all use Spring to build highly scalable and mission-critical systems.",software,"java, -net, spring, java-ee",USA,1,1,16.11809565095832,2,0,0.0217391304347826,0.0072463768115942
5663,Urjanet,"Urjanet offers large companies an automated, accurate, and easy-to-use service that helps them to lower energy costs, reduce their carbon footprint and more effectively evaluate long-term energy investments. Urjanet's platform collects, reconciles, and analyzes energy and carbon-related data from many different sources including smart meters. Urjanet's data feed is delivered directly to customer applications and decision-support systems. Founded by a team of veteran entrepreneurs, Urjanet is headquartered in Atlanta, Georgia, serving multiple large blue-chip clients and is becoming a leading provider of energy intelligence to business and industry.",enterprise,,USA,1,1,14.603967918328545,2,1,0.0,0.0
5664,Igea,"Founded in 1980 as a spin-off of the University of Modena, Igea focuses its activity on biomedical product development, in particular on the employment of non-ionizing physical energy in the medical field. \
The current spotlight of Igea is the oncology sector, which is expected to be the most important driver to accelerate the growth of the company: thanks to its proprietary technologies and strong know-how, Igea has developed and produced an innovative electronic systems for the treatment of surface cancer. The technologies on which the system is based are aimed to increase the anti-tumoral effectiveness of low permeant drugs possessing a high intrinsic cyto-toxicity or to destroy the tumor cells.\
Thanks to future developments in research and test activities Igea solutions are positioned to become useful in a wider range of pathologies and in particular in deep cancers. \
",biotech,"electro-chemotherapy, cancer-treatment, oncology",ITA,1,0,0.0,2,0,0.0,0.0
5665,AlephCloud Systems,"AlephCloud is a Silicon Valley start-up founded in 2011 by two technology executives with deep knowledge and extensive experience in cryptography, policy languages, cloud storage, and data management. Today the seasoned exec team is working with world-class advisors to bring to market a game-changing SaaS offering, empowering IT to enforce corporate privacy and compliance policies across any cloud provider. We've recently closed our $7.5M Series B Funding. ",enterprise,,USA,1,1,14.50865773852422,0,0,0.0,0.0
5666,Money Dashboard,"Money Dashboard lets you see exactly where your money goes by showing all your current accounts, savings accounts and credit cards from whichever institutions you bank with, all together in one secure place.\
\
The service was first released in 2010 to help people take control of their finances, and help empower them to make the right financial decisions in life.\
\
Money Dashboard is free; all you need is an online account with a UK bank, building society or credit card and access to the Internet. \
\
Money Dashboard means you keep an eye on your day-to-day spending, monitor whether you’re earning more than you’re spending, and making efficient use of any credit.  It also lets you know if you’re likely to have any spare money left to spend at the end of the month. \
\
And for those who want to save, Money Dashboard uses your past spending patterns to predict future outgoings and potential savings so you can budget realistically for the future. Users save time and money, as Money Dashboard harnesses individual User spending patterns to offer less expensive products and services.\
",web,"personal-finance, saving-money, financial-aggregation",GBR,1,1,15.224343750537564,1,0,0.0,0.0
5667,SolFocus," SolFocus's mission is to enable solar energy generation at a Levelized Cost of Energy (LCOE) competitive with traditional fossil fuel sources. To achieve this goal, SolFocus has developed leading concentrator photovoltaic (CPV) technology which combines high-efficiency solar cells (approaching 40%) and advanced optics to provide solar energy solutions which are scalable, dependable and capable of delivering on the promise of clean, low-cost, renewable energy.",cleantech,"solar, cleantech, photovoltaics, cpv",USA,2,1,17.034386382832476,3,0,0.0,0.0
5668,FastSoft,"FastSoft, Inc. manufactures equipment to accelerate the download and distribution of Web applications, video, and digital content. Its products include FastSoft E Series Internet Accelerators, which create, sell, and distribute digital content using a centralized solution requiring no technology at the endpoints; and FastSoft E Series EX that accelerates TCP traffic without requiring software or hardware at the receiving end. \
\
The company serves Internet content providers, such as graphics, animation, hosting companies, subscription data services, and software-as-a-service service providers; content distribution network service providers; media and entertainment-film, IPTV, and post-production; and government agencies, systems integrators, and gaming and software companies. \
\
FastSoft, Inc. was founded in 2006 and is based in Pasadena, California.",software,"internet, speed",USA,1,1,15.201804919084164,1,0,0.0,0.0
5669,CRAVE,"Crave is a lifestyle brand that is changing the way women experience sex toys through beautifully designed, discreet, and luxurious vibrators. \
\
The company was founded on the belief that sexual pleasure, intimacy, and satisfaction are at the core of being human. That sex is healthy, wholesome, and playful, and that delight and flirtation provide vital aspects to everyday life. Most of all, they believe that people crave a variety of sexual experiences and that there should be no judgement, stigma, or shame about that desire. \
\
The company's first product was the Crave Duet, which was the first ever crowd-funded sex toy and went on to secure over $100,000. The company officially launched in February 2013 with a full line of beautifully-designed, luxury vibrators and foreplay jewelry. ",other,"sex, toys, pleasure",USA,1,1,14.690979295318174,0,1,0.0,0.0
5670,Coveroo,"Coveroo is on a mission to make personal electronics...personal.  Coveroo creates customized covers and cases for mobile phones and devices using its proprietary laser engraving technology and HighColor process that won't fade, peel or rub off. Customers simply choose their design from over 5,000 including MLB, NBA, NCAA, Barbie, top fashion designs and more.  Then they choose their phone or tablet type and Coveroo sends them a brand new customized cover.  Customers do not need to send in their phone.\
\
Bulk and Corporate purchasing is also available.",hardware,"custom-phone-covers, personalization, phone, laptop, smart-phone, engraving, consumer, demo-09, demobeat",USA,1,1,14.22097566607244,5,1,0.04,0.2
5671,citiservi,"citiservi is a local advertising engine that provide contact information about local businesses and estimate quotes & quotations of services and/or products for local users.\
\
citiservi business model is the evolution of the old and monopolistic yellowpages.\
\
In November 2013, citiservi has launched a set of vertical online directories on different big sectors. The first new directory is: [CasaHogar.com](http://www.crunchbase.com/company/casahogar-com) focusing on home services for homeowners.\
\
",advertising,"local-search, local, local-advertising, estimates, quotations, local-business",ESP,3,1,14.377386646637124,3,0,0.0,0.0
5672,GoalSpring Financial,"GoalSpring Financial, Inc. offers DebtGoal, an online application that enables users to organize, optimize, and pay their debt. It operates DebtGoals.Com, an online debt management service that takes into account customer's debt, such as credit cards, student loans, car loans, and mortgages, as well as enables them to organize, optimize, and pay-down their debt. \
\
GoalSpring Financial, Inc. was founded in 2008 and is based in San Francisco, California.",finance,,USA,1,1,14.50865773852422,2,0,0.0,0.0714285714285714
5673,Incentive Targeting,"Incentive Targeting partners with retail chains to provide a targeted marketing service to manufacturers of grocery and consumer products. Using its service, manufacturers market directly to individual shoppers across our entire retail networkâ€”based on each person's detailed purchase history. Promotions are delivered via any available distribution channels, such as email, direct mail, or register tape. \
",public_relations,"retail, marketing",USA,1,1,14.669925886120344,2,0,0.0,0.0588235294117647
5674,AgileMD,"Agile Diagnosis is building the central place for clinical guidelines, providing clinicians with access to expertise and information in a format they can apply in their practice.",medical,,USA,2,1,14.50865773852422,1,0,0.0,0.0294117647058823
5675,Moving Off Campus,"Moving Off Campus, LLC, doing business as Off Campus Media, operates as a marketing agency that focuses on college student demography. The company provides campus, social media, and search engine marketing services. It also owns and operates MovingOffCampus.com, an apartment directory for college students for searching campus apartments, and moving and storage service providers, as well as offers property listing services. Moving Off Campus was founded in 2006 and is based in St. Louis, Missouri.",search,,USA,2,1,14.346138809026444,0,0,0.0,0.0
5676,Actimagine,"Actimagine SAS develops and sells video codec software for mobile platforms. It offers Mobiclip, a software video codec for mobile platforms that enables customers to watch high quality video on mobile phones; Mobiclip.com, which provides customized end-to-end turnkey solutions that enable users to select and manage various type of video content via a Web portal and access it directly in high definition on a mobile phone; and software development kits for manufacturers and developers. The company also provides movies on memory cards for mobile phones, the Mobiclip Sideloading solution, which enables users to rent or buy a movie on the Web, Mobiclip Storeload that allows retail stores to deliver various video content from the personal computers to mobile phones, and the Mobiclip video codec is suited for system-on-chips with a video controller. Actimagine SAS was founded in 2003 and is headquartered in Paris, France with additional offices in Tokyo, Japan; San Diego, California; and Singapore.",software,,FRA,1,1,15.139743327821488,1,0,0.0,0.0
5677,Upstart,"Upstart is a funding platform and mentoring network that matches students with backers who believe in their potential. With funding from Upstart, students can retire student loans, pay for living expenses, take an internship, or start a business. In return, the students share a small percentage of their income with their backers for the next 10 years.",finance,,USA,2,1,15.590462908875947,7,0,0.0096551724137931,0.1755829903978052
5678,Whale Imaging,"Whale Imaging is headquartered in Beijing’s hi-tech enterprise zone and has research and development facilities under establishment in Boston USA. Founded in 1998 as a medical imaging devices manufacturer and distributor, Whale revitalized its strategy when Sean Zhu returned in 2008 to head up the company.",enterprise,,CHN,1,1,15.89495209964411,1,0,0.0144927536231884,0.1805555555555555
5679,Nodeable,"Nodeable provides real-time data stream processing for big data applications. Nodeable¹s StreamReduce engine aggregates, normalizes and analyzes data before it reaches Hadoop, significantly accelerating batch processing under MapReduce. Customers are up and running in under 15\
minutes and scale large workloads easily with Nodeable¹s cloud-based deployment. Founded in 2011, the company is backed by True Ventures.\
",analytics,"cloud-computing, systems-management, big-data",USA,1,1,14.50865773852422,1,0,0.0,0.1140350877192982
5680,Dynadec,"Dynadec solutions drive operational excellence by optimizing the decisions and processes that are critical to your success.  Cometâ„¢, there hybrid optimization platform, accelerates the development of high-value solutions for vehicle routing, workforce management and resource scheduling. there patent-pending, dynamic stochastic optimization technology extends the power of Comet by incorporating uncertainty and probabilistic data into real-time decision making.",enterprise,,USA,1,1,14.50865773852422,2,0,0.0,0.0
5681,Rock City Apps,"Rock City Apps, LLC provides Schedj, a social media platform. The company was incorporated in 2011 and is based in Detroit, Michigan.",social,,USA,1,1,13.122363377404328,0,1,0.0,0.0
5682,gdgt,gdgt (parent company: PastFuture) is a consumer electronics site by [Peter Rojas](http://www.crunchbase.com/person/peter-rojas) and [Ryan Block](http://www.crunchbase.com/person/ryan-block). Rojas was the founding editor of [Engadget](http://www.crunchbase.com/company/engadget) and [Gizmodo](http://www.crunchbase.com/product/gizmodo) and Block was editor-in-chief of Engadget.,hardware,"blog, consumer-electronics, electronics, gadgets",USA,2,1,14.967663613560411,6,0,0.003690036900369,0.1025641025641025
5683,SpinGo,"SpinGo - Event Engine combines research by event specialists with user-submitted content to produce a robust and comprehensive event search engine. SpinGo serves millions each month with event information from 100,000+ sources across all 50 states. \
\
SpinGo powers hundreds of media sites and apps via the SpinGo Calendar Platform and API. Each partner configures their calendars' appearance and content to suit their audience.",search,,USA,3,1,14.22097566607244,2,0,0.0,0.0
5684,ScrollMotion,"ScrollMotion is a SaaS (Software-as-a-Service) company that offers the industry-leading platform for sales, marketing, and training communications on mobile tablets. By creating new ways the world’s biggest companies create, deploy, and manage content, ScrollMotion is transforming the way businesses conduct sales, marketing, and training and in doing so providing near instant increases in productivity and ROI. ",software,"mobile, application, platform, software, enterprise, ipad",USA,1,1,15.789591583986285,0,0,0.0,0.0
5685,Concurrent Inc,"Our vision is to become the #1 Software Platform choice for big data applications. We build application middleware products that are designed to help Enterprises build, deploy, run and manage data processing applications at scale.\
\
We are the minds behind Cascading™, the most widely used and deployed technology for Big Data applications with more than 75,000+ user downloads a month. Used by thousands of data driven businesses including Twitter, eBay, The Climate Corp and Etsy, Cascading is the de-facto application framework for building and deploying large scale data processing applications. www.cascading.org\
\
Big Data is moving to the next phase of maturity and it’s all about the applications. The applications process the data and extract the value at scale and we believe that there must be a simple, reliable and consistent way to build, deploy, run and manage these data driven applications.\
\
Concurrent offers open source technology and commercial products and services for organizations in the business of data.  Our users span a broad spectrum of industries including Social Media, Retail, Financial Services, Telecommunications, Bioinformatics, and Geospatial.\
\
Concurrent is headquartered in San Francisco, CA.  We are a privately held company with funding from Rembrandt Venture Partners and True Ventures.",enterprise,"big-data, hadoop, middleware, application-development-tools, application-performance-monitoring-and-management",USA,2,1,15.201804919084164,2,0,0.0084388185654008,0.2365145228215767
5686,CodaMation,"CodaMation is an Argentine company backed by Grupo Roggio (more than 1,600 millon U$S revenue per year).\
\
CodaMation developes turn-key mobile wallets and mobile commerce solutions, easying the provision of mobile financial services. It counts with active commercial presence all over Latin America, both direct or through its Value Added Resellers network.\
\
The mobile wallets provided by CodaMation can be accessed in a completely secure way through different channels (applications, WAP, USSD, SMS, and online).\
\
CodaMation has a proprietary Mobile Framework that helps developing multi-platform solutions both for smartphones and feature phones.\
\
CodaMation has the ability to offer solutions to financial institutions, mobile operators, big retailers, transportation companies and government, among others.\
\
Headquarted in Buenos Aires, Argentina, CodaMation has  commercial offices in Mexico D.F. and Santiago de Chile",mobile,"mobile-payments, mobile-money, mobile, payments, mobile-wallets, wallets, m-commerce, mobile-software, mobile-technology, tech, technology, mobile-applications, applications, apps, m-payments, mobile-shopping, mobile-framework, mobile-pos, point-of-sale",ARG,1,1,15.687312734865866,1,0,0.0,0.0
5687,SnapNames,"SnapNames is a domain name auction site for previously registered domain names.   It is a member of the [Oversee.net](/company/oversee) family of companies, and was formed in 2000 to provide the first commercially available technology for ""back-ordering"" a currently registered domain name.\
\
SnapNames acquires and offers by auction the majority of expired domain names from each of the major top-level domains. More than 100 million names worldwide expire and delete each year, giving SnapNames customers access to literally millions of domain names the moment they come back on the market.",network_hosting,"domain-names, domain-name-auction, back-order-domain",USA,1,1,15.319587954740548,1,0,0.0,0.0
5688,SpeedDate,"SpeedDate.com is one of a slew of new online, webcam enhanced, speed dating sites.  SpeedDate.com allows singles to go on multiple real-time 3-minute online dates from home using a webcam, microphone and instant messaging.  The underlying idea is that SpeedDate.com will let you see who you have chemistry with before you actually meet them in person.\
\
There are no lengthy profiles with photos, chains of vague emails or even much of what you might find through a site like eHarmony or Match.com.  SpeedDate.com sets you up for 3 minutes with another person via webcam to see if you'll click.    \
\
The site takes a fairly serious approach to the space and expects to help users find significant others.  It has plans to roll out a premium for pay edition for serious users.  MeetYu, a competitor, takes a more playful approach to their product hoping to expand its user base to those who just want a fun and flirtatious video chat.",web,"dating, speeddate, onlinedating",USA,1,1,14.77102200299171,2,0,0.0192307692307692,0.0192307692307692
5689,Zlio,Zlio gives users the ability to create their own shops and sell goods from other e-commerce services. Users can stock their store with over three million products and earn commissions on every item bought from their Zlio Shop in a similar fashion to a regular affiliate program.,ecommerce,ecommerce,FRA,1,1,15.201804919084164,1,0,0.0,0.0
5690,Weather Analytics,"Weather Analytics is a breakthrough provider of precision climate data, weather intelligence and dynamic weather and sensor station integration. We find, assemble and format weather data so that you don’t have to. Our climate data is delivered in an easily accessible format that allows customers to focus their efforts on solving business problems versus aggregating and cleansing data from raw sources, which offer very limited value on their own. ",cleantech,,USA,1,1,14.50865773852422,0,0,0.0,0.0
5691,Alphabet Energy,"Alphabet Energy, Inc. is commercializing a breakthrough, inexpensive waste heat recovery technology developed at the Lawrence Berkeley National Laboratory. Our revolutionary thermoelectric approach and materials platform is the only of its kind that lends itself to massive scale at low cost. With our products, made entirely from sustainable materials, customers may use their waste heat to generate electrical power in the range of microwatts to megawatts.",cleantech,heat-recovery,USA,2,1,16.300417207752275,3,1,0.0,0.0
5692,Mobius Microsystems,"Mobius Microsystems is an innovator in analog and mixed signal designs, and is the first to implement highly accurate frequency generators entirely in standard CMOS. This is a significant technical breakthrough in frequency generation, which up to now had been accomplished with quartz-based crystals and crystal oscillators that are among the last non-semiconductor components in electronic devices today.\
\
Mobiusâ€™ patented CMOS Harmonic Oscillator (CHOâ„¢) is produced on a single piece of silicon and enables system designers to create smaller, thinner, and more mechanically robust products. CHO also significantly shortens the manufacturing cycle time to best respond to market demands.\
\
Mobius Microsystems, Inc. was founded in 2004 and is headquartered in Sunnyvale, California with an additional office in Ann Arbor, Michigan. As of January 14, 2010, Mobius Microsystems, Inc. operates as a subsidiary of Integrated Device Technology, Inc.",hardware,,USA,1,1,16.11809565095832,3,0,0.0178571428571428,0.0178571428571428
5693,Actifio,"Actifio™ is radically simple copy data management. Our Protection and Availability Storage (PAS) lets businesses recover anything instantly, for up to 90 percent less. PAS eliminates siloed data protection applications, virtualizing data management to deliver an application-centric, SLA-driven solution that decouples the management of data from storage, network and server infrastructure. Actifio has helped liberate IT organizations and service providers of all sizes from vendor lock-in and the management challenges associated with exploding data growth.",enterprise,,USA,1,1,15.89495209964411,2,0,0.0157480314960629,0.1299212598425196
